id,date,community_code,name,open,close,high,low,volumn
2586,2015-05-24,1111027375203,和平里七区,62972.0,49367.0,62972.0,49367.0,2
2587,2015-10-18,1111027375203,和平里七区,57428.0,57428.0,57428.0,57428.0,1
2588,2016-04-03,1111027375203,和平里七区,83866.0,83866.0,83866.0,83866.0,1
2589,2012-10-14,1111027375203,和平里七区,40922.0,38353.0,40922.0,38353.0,2
2590,2014-12-28,1111027375203,和平里七区,44212.0,44212.0,44212.0,44212.0,1
2591,2014-08-24,1111027375203,和平里七区,49153.0,49153.0,49153.0,49153.0,1
2592,2016-06-05,1111027375203,和平里七区,28060.0,84442.0,84442.0,28060.0,2
2593,2013-10-27,1111027375203,和平里七区,56796.0,56796.0,56796.0,56796.0,1
2594,2013-10-20,1111027375203,和平里七区,65057.0,65057.0,65057.0,65057.0,1
2595,2015-03-15,1111027375203,和平里七区,51494.0,51494.0,51494.0,51494.0,1
2596,2015-08-30,1111027375203,和平里七区,58420.0,67206.0,67206.0,58420.0,2
2597,2013-11-03,1111027375203,和平里七区,64105.0,64105.0,64105.0,64105.0,1
2598,2015-10-04,1111027375203,和平里七区,60319.0,60319.0,60319.0,60319.0,1
2599,2015-08-16,1111027375203,和平里七区,54455.0,54455.0,54455.0,54455.0,1
2600,2015-11-08,1111027375203,和平里七区,67114.0,67114.0,67114.0,67114.0,1
2601,2015-11-01,1111027375203,和平里七区,63340.0,63340.0,63340.0,63340.0,1
2602,2013-04-07,1111027375203,和平里七区,54215.0,54215.0,54215.0,54215.0,1
2603,2015-01-25,1111027375203,和平里七区,54811.0,54811.0,54811.0,54811.0,1
2604,2015-03-08,1111027375203,和平里七区,62552.0,50505.0,62552.0,50505.0,2
2605,2013-10-13,1111027375203,和平里七区,62679.0,62679.0,62679.0,62679.0,1
2606,2016-10-02,1111027375203,和平里七区,78015.0,72208.0,115480.0,72208.0,3
2607,2013-03-17,1111027375203,和平里七区,54984.0,58314.0,58314.0,54984.0,2
2608,2013-11-17,1111027375203,和平里七区,65722.0,65722.0,65722.0,65722.0,1
2609,2016-02-07,1111027375203,和平里七区,78431.0,77255.0,78431.0,77255.0,2
2610,2015-09-27,1111027375203,和平里七区,52116.0,56940.0,56940.0,52116.0,2
2611,2014-10-19,1111027375203,和平里七区,61331.0,58338.0,61331.0,58338.0,2
